ISLA6200;28051;35;
ICDU9190;28043;35;
IRLE1340;28051;35;
IBLI2310;28012;35;
IGPE5850;28035;35;
ISLA3250;28012;35;
ICKI7630;28012;35;
IIAU4230;28020;35;
INFA4100;28020;35;
IJCH4480;28012;35;
IAPA7390;45015;35;
IGNA9840;28051;35;
ICFE2180;28012;35;
IFMI4340;28020;35;
IDRA5770;28008;35;
ILMA7180;28020;35;
IAJU5600;28020;35;
IOMA9410;28051;35;
IJDE7140;28004;35;
IVAM4280;28008;35;
IAMA3440;41030;35;
INPA4570;45015;35;
IPVI2760;37011;35;
INFR1330;41030;35;
ISPI2240;37065;35;
IVLO5940;41000;35;
IABU0530;41014;35;
INBE9170;37011;35;
IVDE9110;41014;35;
ILNI8510;37056;35;
ICSA6790;37065;35;
IKMA6290;41014;35;
ISBA5720;41014;35;
IKBO1490;41000;35;
IRDO7530;41000;35;
IMMU3850;41000;35;
IMGU6390;41014;35;
IBCH9550;37042;35;
INLO8080;41014;35;
ICPI4490;41000;35;
ICPI5590;41000;35;
IDSO8970;41014;35;
ISMA6060;41000;35;
IAMO9450;37081;35;
IFBO7280;41022;35;
IDFO9500;41000;35;
IIRA5410;41014;35;
IJCH2270;36024;35;
IEGU1770;45031;35;
ILCA5880;36024;35;
IDJO9780;36024;35;
IAMI4310;36024;35;
IFMI0810;36024;35;
ISNI3810;36024;35;
IASC2920;36024;35;
INBE6580;45046;35;
IDKN4230;36024;35;
IDBE6630;36016;35;
IOGA9170;36016;35;
ISLA0360;37065;35;
IMDE6590;36024;35;
IFKN5000;36024;35;
IFGR0840;41030;35;
IACR7490;41030;35;
IVAU9570;41022;35;
ILBA2190;41000;35;
IJBE0140;41000;35;
IAPI7550;45054;35;
INOM3580;41000;35;
ISME0020;41000;35;
IMBR8830;41014;35;
IIDE4210;41014;35;
ICBI7640;41030;35;
IDDE0450;41000;35;
IGBR2750;41014;35;
IGCH7880;41000;35;
IMMA2390;41014;35;
IODE2560;41000;35;
ICLA7690;41014;35;
IMLO0740;41014;35;
ICMA1380;41000;35;
ISTH0800;41014;35;
IFFA7550;41000;35;
ICCH9700;37056;35;
ICTE4800;41000;35;
ISPA0510;41014;35;
IDBA9600;41014;35;
IPCU6510;41000;35;
ICRU0460;41030;35;
ISMI9890;41000;35;
IRPA7920;41014;35;
IAAL7720;41014;35;
IVDU5770;41030;35;
ICLE1430;41030;35;
ILLE5460;08025;51;
ICPR1550;08025;51;
IEPA7420;08025;51;
IVBO3020;08009;51;
ISHA1130;08025;51;
IMKO0360;08025;51;
IAPO3510;08025;51;
IDVI2950;51013;51;
IIKA1550;67104;63;
IDDE2980;08025;51;
IMGE2540;08025;51;
IMJE5390;08025;51;
IASM4330;08025;51;
ISLE7000;08025;51;
ILAU3770;08033;51;
IMPO0350;08033;51;
IPLE0750;08010;51;
IEMA8640;08033;51;
ISMA9010;08010;51;
ICDE6910;08033;51;
IDLE5720;08033;51;
ISNI8090;51012;51;
IEME2370;08010;51;
IFHU0100;08041;51;
IHCA8710;08041;51;
ICPA8270;08041;51;
IMRE1250;08025;51;
ISET8760;08056;51;
ICSA4240;08009;51;
IMBI7300;08010;51;
IEMA6420;08010;51;
IRGU1320;08010;51;
IHDE5450;51013;51;
IHOS4970;10024;51;
IFBR4020;08010;51;
ICMI3880;08009;51;
ICRA7480;08056;51;
IVNO9500;08010;51;
IJBE1460;08009;51;
ICGS5610;08009;51;
INBR6700;08010;51;
IBDE7920;08009;51;
IMDU9660;08010;51;
IACY4560;08010;51;
ICLE1710;08009;51;
IPCO8730;08009;51;
IBHE7300;08009;51;
ILNI4100;67104;63;
IVRI6500;08010;51;
IILE7280;67104;63;
ISRO1580;08010;51;
IJEX0590;08010;51;
ISLA7310;08033;51;
INYA5430;08010;51;
INDE2190;08010;51;
IGMI5980;08041;51;
IHHU7810;08010;51;
IADA3760;08033;51;
IVMO8280;08010;51;
ISDE1420;67085;51;
IEMI7080;08010;51;
IFHE2500;08041;51;
IAAV6300;08009;51;
IIMO2360;08010;51;
ISMI6290;08010;51;
IJBA5080;08041;51;
IPMA5050;08009;51;
IJPR9330;08009;51;
ISGU0900;08010;51;
IPLE8350;08009;51;
IDPI7850;10262;51;
ICTU6780;10262;51;
IMRE0120;10023;51;
IEHE2150;10024;51;
ICHO3600;10024;51;
IBFR7350;10023;51;
ISFU2140;51013;51;
ISMO9070;10262;51;
IFDA4280;10023;51;
IVPO6940;10024;51;
ICSO4210;10023;51;
INDE3970;10262;51;
ICGR0080;10024;51;
IAPA2300;10024;51;
INME2550;10262;51;
ICCU6630;10023;51;
IREL2940;10023;51;
IMRO3480;10024;51;
IMIS3460;10024;51;
ICVI5240;10262;51;
IMFL3680;10024;51;
IJBE2780;10023;51;
ICCO2000;10024;51;
ISKE6930;10262;51;
ISCA5280;10023;51;
IPGE4930;10023;51;
ICMO7470;10262;51;
IPPI5490;10024;51;
IFCA2720;10024;51;
IFMB6180;10023;51;
IJGU1460;10262;51;
ISSO5950;10262;51;
IPDE0280;10262;51;
IXBO2390;10262;51;
ICDA0380;10038;51;
IFMO2480;10024;51;
IVBI7970;10262;51;
IVGU2620;10024;51;
IKCH1200;10024;51;
IDFA6520;10024;51;
ILCI6970;10024;51;
ICBE2930;10023;51;
ISVI5540;10024;51;
IFSE1370;51452;51;
ISLE8400;67085;51;
ICBA7220;51002;51;
ICGU5250;51012;51;
IKRA6510;51436;51;
IPBE0010;67085;51;
ICNO1000;51011;51;
IMLE1330;67085;51;
IEBA1660;67085;51;
ISES5220;67085;51;
ISWU1370;10024;51;
IHMA1040;10024;51;
IABR0860;10024;51;
ISHE3340;10024;51;
IMMA2840;10023;51;
ISRU3760;10215;51;
ISRI8680;10023;51;
INCE5660;10023;51;
IIPI8980;10215;51;
ISMA5630;10023;51;
ICCA2440;10023;51;
IACA7890;10023;51;
IFCO2270;10024;51;
INIS1420;10023;51;
IALE1030;10024;51;
ISHU6480;10262;51;
IJOB8840;10215;51;
IJBR1540;10215;51;
IEBO9590;10215;51;
IPRO6390;10215;51;
IJSA5400;10215;51;
IGMA4310;51475;51;
ICFA4450;10215;51;
ICBO3460;10215;51;
ICCO2200;10215;51;
IMLO3680;10215;51;
IABE1760;51452;51;
IFDE1760;10215;51;
IMGO7540;10038;51;
ISDU3230;10038;51;
IFHO9200;10262;51;
INMO7180;10231;51;
IEJO9770;10231;51;
ISBE8080;10231;51;
ISCO1580;10023;51;
IDFE0360;10023;51;
IACO9450;51452;51;
IMRO5580;51444;51;
ICJA4880;51444;51;
IMGR7580;51444;51;
IVPO9540;67085;63;
ICMA3950;51452;51;
ICCO8430;51444;51;
IMCO7520;51444;51;
IARA1730;51444;51;
IIRI0160;51444;51;
IDBE9190;51444;51;
INGY2390;51444;51;
ILPE6390;52630;51;
IPTH7860;51475;51;
IMCO5870;51475;51;
IACA7210;51475;51;
ICKO8820;51475;51;
ICGO5740;51475;51;
ISHE2080;51475;51;
IAFO3050;51475;51;
ISFR7230;51444;51;
IBHI6850;51013;51;
ISMO8080;51013;51;
ICGU9570;51002;51;
INCH1990;51002;51;
IBRO8520;51436;51;
ISSE9590;51013;51;
ICCO1050;51002;51;
IMGA6830;51444;51;
ISMU0780;51012;51;
ICMA0440;51012;51;
ICBO2050;52630;51;
IAMA4470;51012;51;
ILBO6620;51013;51;
IDHE1110;51452;51;
IZZA7650;51436;51;
IGDU8000;51444;51;
IHTO6830;51452;51;
IJMI0420;51452;51;
IMJO4740;51452;51;
IJCA7470;51452;51;
IMEL8260;51452;51;
IVDE9390;51452;51;
ISMO0980;51436;51;
IVGU5600;51444;51;
ICDU6650;51452;51;
IJBA8600;51452;51;
ICAL8520;51452;51;
ITDO7730;51452;51;
IFRE0930;67104;63;
IMBE2300;51023;51;
IBLE6470;51452;51;
IHCO1330;51452;51;
IEDE0400;51444;51;
ISDI7880;51444;51;
ISHE5340;51452;51;
ITRA3390;51452;51;
IARO9660;51452;51;
IVBR4710;51452;51;
IPRO6060;51436;51;
ICLH6660;67104;63;
INRE4830;51002;51;
IMLE2270;51012;51;
IRBE8990;51012;51;
IBDE0090;67085;51;
IPLE8410;51012;51;
IRAU7230;51436;51;
ISMA2430;51012;51;
ICHA8760;67104;63;
ICBE3800;51013;51;
IMLA8860;51012;51;
ISDI4770;51012;51;
IRAY6430;51002;51;
IPBE1130;51002;51;
IMGU7070;51012;51;
ITAK6600;51002;51;
IJDE9240;51002;51;
IDTR8630;08009;51;
ISFR0270;51452;51;
ICHE8420;51002;51;
IJTE2580;08025;51;
ISAD5300;51013;51;
ISJO5510;51013;51;
IMLE8070;51436;51;
ICBR4270;51436;51;
ISSZ9680;51421;51;
IDJO7960;51436;51;
ICGR3210;51421;51;
IBBE9530;51436;51;
ICPA4030;51436;51;
IPCA3910;51436;51;
IFCO3970;67085;51;
ILFA3990;51436;51;
INDE2730;51436;51;
IVLA4040;51002;51;
IAME9140;67104;63;
IVRO5790;51436;51;
IVLE0340;51002;51;
INLE1050;51436;51;
INRO7240;51002;51;
INLE3340;51013;51;
IBGA2600;51023;51;
IEDE8420;08009;51;
IFHE2970;51012;51;
ILQU4100;51012;51;
IVTA2900;51002;51;
IFDO2020;51436;51;
ICGE8290;51436;51;
IKLA8130;51012;51;
ICCU3530;51436;51;
ISSI4930;51012;51;
INDU2640;51012;51;
ILDE9030;51013;51;
IBLI6200;67104;63;
IXPE0440;51436;51;
ILBO4890;51421;51;
IMAL5460;51421;51;
IFMA8860;51421;51;
IAFA2230;51421;51;
IFAT8150;51436;51;
ICHA0820;51012;51;
IAVI8750;51012;51;
ICGL1570;51421;51;
IVPE0580;51421;51;
IMSA7850;51436;51;
IBRO1140;51421;51;
ISLA3130;51421;51;
IPMA4670;51421;51;
ICDE3920;51421;51;
IRHE6560;51421;51;
IMMU1270;51452;51;
ISGO5780;51421;51;
IMNA1970;51421;51;
ISMO6060;67085;51;
ICLE9270;10215;51;
IJSA8660;67085;51;
IRMA8850;51023;51;
IFBO5660;52630;51;
IMGU7510;52630;51;
IFSE4420;52630;51;
IALA0990;52630;51;
IEMI9650;52630;51;
ICGO5820;52614;51;
IRBE9490;52630;51;
IMGR5120;10038;51;
IFRO7030;52630;51;
ISCO9000;52630;51;
IEBO1380;52630;51;
ICSC7440;52630;51;
IRVA7930;51444;51;
ISCA7660;10038;51;
IVLE4870;10038;51;
ILET7170;52622;51;
IADR3680;52622;51;
IFBO3210;51421;51;
IEGI8490;10231;51;
ISMA8770;52622;51;
ICNI5890;52622;51;
IBCR9520;52622;51;
IJEL2690;52622;51;
IHHI9530;52622;51;
IYHU4900;52622;51;
ISLU3140;52622;51;
ICMA7150;52622;51;
IKSA8640;52622;51;
ILVE8360;52622;51;
IYRA9580;52614;51;
IVRE0760;52614;51;
ICDE5180;52614;51;
ICME5250;52614;51;
IBMA1170;52614;51;
IIGA4870;10231;51;
IASA8890;52614;51;
IEJA0880;52614;51;
IDMA1730;52614;51;
ICRE0720;52614;51;
ISMO7810;10231;51;
IASA8530;52614;51;
IMLE8740;52614;51;
INBU7240;52614;51;
IDME9270;52614;51;
ISPE9080;52614;51;
ISAM5120;52614;51;
ICBE8070;52614;51;
IVCU9450;51002;51;
IECL0340;67085;51;
IVAR5070;67085;51;
IDCU8490;67085;51;
IYCR1830;67085;51;
IDVA8650;51023;51;
IFMI8740;51011;51;
ISSA8430;51012;51;
ISPO5270;08009;51;
IAMA6630;67085;51;
IEFA6630;67085;51;
IDGA7950;20400;65;
IEGU9540;20400;65;
ISCH5080;20400;65;
IJLE8040;20400;65;
IVDE6570;20400;65;
IBMA4640;20400;65;
IAPA3380;20400;65;
IABE0710;20400;65;
IADA3700;20400;65;
IMPA3790;20400;65;
IJAR2790;20400;65;
ICCH7960;20400;65;
IFCO9220;20400;65;
IJDA0550;20400;65;
IJBE4640;20400;65;
ILPE1580;20400;65;
ILCO3450;20400;65;
IMCO0680;20400;65;
INCA1060;20400;65;
IOIN2930;20400;65;
IPFL2800;20400;65;
IPLU1390;20400;65;
ISAL3290;20400;65;
IECA7950;20400;65;
ISBA8090;20462;65;
IMDA1150;20462;65;
IECO9810;20462;65;
IFDU7630;20462;65;
IGFI2800;20431;65;
IMDO8350;20462;65;
IMAR8510;20010;65;
IJPO4880;20400;65;
INJE5360;20462;65;
IICO5550;20431;65;
ISRO9750;20446;65;
ICSA1770;20446;65;
IHBO8910;20446;65;
ICSC5530;20446;65;
IVCH4000;20446;65;
ICCA9860;20446;65;
IVKO0180;20446;65;
IPCA6990;20400;65;
IEFE1480;20446;65;
IVSA6030;20446;65;
IVOT5570;20010;65;
IMFO7000;20010;65;
IBBO0120;20382;65;
ISCA8700;20382;65;
IVCI6920;20382;65;
IECA2060;20382;65;
IMMA8560;20382;65;
ILMO3450;11504;46;
IBAM1420;11504;46;
ICCH3760;66001;46;
IJDE4450;34601;46;
IMSI3730;34712;46;
IMBE1230;34601;46;
IRTA3900;34601;46;
ICFA2650;34712;46;
IARO1930;31096;46;
IDFA5250;34616;46;
ICRO7890;34055;46;
IAMA5920;20382;65;
IPPE0930;20010;65;
IJPE2220;20400;65;
ISAD8500;20382;65;
IMPA8130;20010;65;
ISSE3410;20010;65;
IAES2340;20412;65;
ISLE9610;20382;65;
IJFA0180;20010;65;
IVAL8870;20382;65;
IJMA7700;20010;65;
IASA3400;20010;65;
IJDR2930;20462;65;
ICDO8890;20390;65;
ISSC9190;20390;65;
ILIN5180;20400;65;
IPAL3870;20400;65;
IASE2120;20390;65;
ISSA6130;20390;65;
ISTA0830;20390;65;
IMCH1130;20010;65;
IAOR9040;20400;65;
IEAN0900;20390;65;
IMSA0550;20390;65;
IYVO4560;20390;65;
IRFA6030;20390;65;
IEDI5290;20390;65;
IBDU0950;20382;65;
IVFE2180;20390;65;
ICMO8660;20010;65;
ILNI0060;20412;65;
IDMO0820;20010;65;
IVBI9500;20010;65;
IJLO0270;20382;65;
IMQU3800;20382;65;
IEMA0050;20382;65;
IECO1630;20382;65;
ICBO6730;20382;65;
IJBA1530;20382;65;
ICMO7130;20382;65;
IFPE9540;20382;65;
IFGA5550;20446;65;
IMGU5570;20382;65;
ISPA0760;20412;65;
IBGA9100;20412;65;
IMSA0060;20382;65;
IMSA7890;20382;65;
IPRO5180;20382;65;
IMME3940;20382;65;
IMBO7830;20400;65;
IALE7810;20010;65;
IMDE6070;20382;65;
ILSE9420;20382;65;
IPMA6750;20382;65;
IMHE3330;20382;65;
ICJO6520;11512;46;
INFE4820;11512;46;
IASA7540;11512;46;
IJRE8230;11512;46;
IMSA2990;11512;46;
IGMA6400;11512;46;
ICCA3740;11512;46;
ICCA8790;11512;46;
IABE9800;11512;46;
IHLA0510;11535;46;
IFTO6060;11535;46;
IAFR5720;11535;46;
IMDU9610;11535;46;
IVSA7070;31031;48;
IIRO2200;11535;46;
IPLA1360;11504;46;
IARI6720;11504;46;
IRDA0300;11504;46;
IYZO1270;11504;46;
ICDE9290;11504;46;
IVRA8700;11504;46;
ICGR0640;31096;46;
ICAR0280;11504;46;
ICSA1800;11504;46;
ILAU3750;11013;46;
IECH1480;11504;46;
IDLA5110;11013;46;
ILAL3550;11504;46;
IAER8290;11504;46;
IJCA9610;11504;46;
ISMA1250;11504;46;
IMMU5770;11504;46;
IESO1780;11504;46;
ICRO2500;11504;46;
IMTO0020;11504;46;
ISJA3830;11535;46;
ICJA1630;11504;46;
IFBE0150;11504;46;
IPHE9560;11504;46;
INRI4000;31096;48;
ITMO7190;11504;46;
INRO6570;11504;46;
ILTH1800;11504;46;
IMDE2610;11535;46;
IFTH5580;11504;46;
ISGR7840;11504;46;
IAPA4050;11504;46;
ILGO8480;11504;46;
ILHE3190;11504;46;
ISCA0150;31426;48;
IMVI4490;11504;46;
ICGO9940;11535;46;
ISDO7730;11504;46;
IBGR6260;11030;46;
IPST4570;09146;48;
IFRI4920;11504;46;
IIBL5540;11535;46;
IJSE1760;81003;48;
ICSA8770;11520;46;
IBNG3010;66720;46;
IFMA9480;11504;46;
ILBO0300;11520;46;
IDAS7620;11520;46;
IAVA7730;11504;46;
IPMA7680;11520;46;
IJLA0160;11520;46;
IFVE9500;11520;46;
ISDI4570;11520;46;
INAS6540;11520;46;
ISLA9770;11520;46;
ISPO7650;11520;46;
IPLI5720;11013;46;
IFLE6200;11520;46;
IABO1630;11520;46;
IACA4060;11504;46;
ISGR6880;11520;46;
INDU6390;11520;46;
ICVI8070;11013;46;
IIAU0180;11520;46;
ISMA0850;66751;46;
IAAY5240;11520;46;
IASE4470;11013;46;
IMFA3210;11520;46;
IVBO7780;11504;46;
ICPA2680;11520;46;
IGRA2760;11520;46;
ICSA7190;11520;46;
ILDE6790;11013;46;
IMBO2100;11520;46;
IMLE4080;11520;46;
IFMA3310;11520;46;
IBGA8010;11520;46;
ICBA5750;11520;46;
IABO3500;32421;48;
IYRU3460;11520;46;
IAAL8690;11520;46;
ISGR3910;11520;46;
ILMA7260;34712;46;
IMMI2390;34712;46;
ISMA6420;34712;46;
IVMA1500;34712;46;
IHBO2800;34712;46;
IMGU2430;34712;46;
IJRO4390;34601;46;
ISGA3900;34671;46;
IJCA1820;34055;46;
IPDA8960;11013;46;
IVDE7460;34712;46;
IMPA9060;34712;46;
IECA9310;34011;46;
IMPA2980;34055;46;
IFBO1460;34624;46;
IBKA2440;34616;46;
ITDU9720;34616;46;
IFTH6500;34616;46;
IMVI4830;34055;46;
IPTO9120;34616;46;
ISBO6120;34011;46;
ICCO2900;34616;46;
IFMA8550;34616;46;
INVA1570;34055;46;
IAOU7430;34055;46;
IVGR7200;34011;46;
IDPA1190;34099;46;
ISAB4590;34055;46;
IPTH5030;34640;46;
ICRA1580;34071;46;
IMQU0010;34616;46;
IMMA9250;34055;46;
IVDI5660;34011;46;
ICES1740;34011;46;
IFRE4890;34640;46;
IVBA9910;34055;46;
IAHA3510;34012;46;
IGBO3600;34055;46;
IPHE5080;34624;46;
IJWE8960;34012;46;
IYDE0390;34011;46;
IVPU1960;34055;46;
ISVE8520;34011;46;
ICRA3140;34055;46;
IMCH3390;34616;46;
IKDA2760;34011;46;
IFLA3860;34011;46;
IBPA0510;34055;46;
IJSA2660;30543;46;
IJPA0500;34011;46;
IDVI0720;34712;46;
ISLA8500;34102;46;
ICLO1410;34616;46;
ISPA5240;34011;46;
IMPA0380;34616;46;
IGTE1150;34011;46;
ICPL3960;34055;46;
ILPE0730;34055;46;
IAME3850;34055;46;
INGI1160;34071;46;
INBO0610;34055;46;
ILVE2300;34012;46;
ISBE1940;34055;46;
IMPR0460;34011;46;
IABO3440;34055;46;
IKAL8500;34055;46;
IRBA6980;34055;46;
ISRO5490;34012;46;
IVMA0750;34011;46;
IMRE6280;34616;46;
IKCA4260;34663;46;
IPVI2100;34012;46;
IGAN6900;34663;46;
IMRO2710;34011;46;
ILMA2060;34012;46;
IJRI7990;34012;46;
IBMI6150;34012;46;
IECA1410;34012;46;
IMMI3500;34012;46;
IFAR1530;34012;46;
IPLA0440;34012;46;
IHLE1660;34012;46;
IMBO9720;34055;46;
ISFI9240;34011;46;
IAVA9490;34616;46;
IMRI9300;34055;46;
IAFA6250;31096;46;
IMGA5080;34011;46;
INGA8910;34011;46;
IAEL9400;34663;46;
IFAC4480;34011;46;
ISBO8740;34011;46;
ISPE9280;34663;46;
ICIM3150;31096;46;
ICRO6330;34011;46;
IPBA6610;34011;46;
IACU0560;34616;46;
IERA6950;34012;46;
ICLE7180;34011;46;
IDMA2000;30543;46;
ISLI7310;48642;46;
INLA7880;34012;46;
IJLA5690;34088;46;
ISSA0600;34011;46;
IAAL6480;34012;46;
IVCA5500;34012;46;
IVBR5260;34012;46;
IACH5520;34011;46;
IFPL2810;34012;46;
IDSU7250;34663;46;
IDBA2150;34055;46;
IEBO4000;34012;46;
IDRI4250;34011;46;
IJPO5610;34012;46;
IMTE5910;34663;46;
IFMA7870;34012;46;
IDSA4000;34616;46;
ICGE4260;34011;46;
IFLE6560;34011;46;
IESA8150;34011;46;
ISCA0910;34012;46;
INRA7690;34640;46;
IMNA2680;34012;46;
IPJO0140;34300;46;
IPHE6280;34012;46;
ICNA2910;34012;46;
IMLA7290;34616;46;
ISST2910;34616;46;
IGLI6750;34012;46;
IJGA3150;34012;46;
ICES8470;34012;46;
IFBO6350;34012;46;
ICAT6580;34055;46;
IBCA9110;34616;46;
ICSI8190;34616;46;
ISCO7700;31096;46;
IRPO6160;34616;46;
IMPL5220;34055;46;
IMFR7730;34011;46;
IBSA6030;34012;46;
ICFE8540;34624;46;
ISPL8410;34012;46;
IVBR9410;34012;46;
ICLE3790;34012;46;
IVRE1020;34012;46;
IPBR3550;34012;46;
IGBR1290;34011;46;
ISGR6100;34663;46;
IMGI9630;34663;46;
ILPI1330;34011;46;
IMAV2630;34055;46;
ISSA8490;34055;46;
IMFU3920;34012;46;
ISMO9750;34055;46;
ISES9070;34012;46;
IPAZ1820;34102;46;
ICFO2410;34011;46;
ISNA1280;34055;46;
IDAL3140;34663;46;
IMRO3050;34616;46;
IMDU7150;34663;46;
ILDE7570;34663;46;
ISDU2150;34663;46;
IJMA8400;34663;46;
IKNG0500;34663;46;
ICPL9220;34102;46;
IKCO3950;34663;46;
IFRO4060;34663;46;
ICBO5980;34663;46;
IACA4160;34011;46;
ILME2390;34011;46;
IDNO4810;34663;46;
IPDE7600;34624;46;
IOAR2790;34663;46;
ISJU7360;34055;46;
ISLU2420;34300;46;
ICRO4610;34601;46;
ICTO4600;34049;46;
IIDE6330;34601;46;
IJNG6840;34049;46;
IELA4250;34012;46;
ISTH6870;34049;46;
IVOU0630;34049;46;
IANI0950;34049;46;
IACR5300;34601;46;
IVLO3090;11013;46;
IFPO9380;11520;46;
IFBE3350;11520;46;
INSE7540;34049;46;
IPSA0360;34601;46;
IJTH9630;31096;46;
IBLA8570;11520;46;
IMCH9150;34601;46;
ILDR8080;34049;46;
ISSI7890;34601;46;
INFO7010;31354;48;
IJBA0900;34601;46;
IDLA9110;34049;46;
ICME9770;34616;46;
ICAB8700;34049;46;
IKAU4780;34049;46;
IFSI5580;34049;46;
ICGA4420;34601;46;
IMPO8940;34055;46;
ILLE2290;34616;46;
IVCA4530;34671;46;
IMRO9000;34671;46;
IFAL4810;34671;46;
ISHO9890;34671;46;
IJIR6360;34671;46;
IVAU2430;34671;46;
IAJE1850;30670;46;
IFLA0420;34671;46;
IMCL1420;34663;46;
IAEL0030;34624;46;
IASE4390;34624;46;
IJVA8450;34012;46;
IEDE2800;34624;46;
IFFE6510;34601;46;
ICBO6230;34624;46;
IECR8920;31096;46;
IMRU1530;31096;46;
IVDH1290;31096;46;
IFOF8140;31096;46;
IPAN3680;34071;46;
IJGU0230;31096;46;
ISPE0390;30670;46;
ICLE3340;30022;46;
IRGA2520;30022;46;
IFPO8550;34624;46;
IVSA5590;34624;46;
ICMA5290;34624;46;
IAFO8990;34102;46;
IPBL7060;34624;46;
IBCA5470;34624;46;
IIPE0150;34049;46;
INDE0190;34102;46;
IBBO2180;34601;46;
ICDE0160;11520;46;
IHHA3590;34049;46;
ICDE9420;34049;46;
IDWE2710;34601;46;
IPER5690;34049;46;
IECH1120;34601;46;
IAAR9350;34049;46;
ISCH4570;11520;46;
IJBR5450;34049;46;
IFCA0560;34601;46;
IVRO6690;34049;46;
IJLE6680;34601;46;
ICDR3850;34601;46;
IBMA1140;34049;46;
ICAB3340;34601;46;
IOMO6990;34049;46;
IMDU1070;34601;46;
ISDE5410;34601;46;
ICFE8190;34049;46;
ICNO0400;34049;46;
IMDA4460;34049;46;
ICLE4630;34601;46;
INTA5660;34601;46;
IGAU2710;34049;46;
ILRO8580;66001;46;
ILMU5700;34601;46;
IMCO5550;34049;46;
IOPA1280;34049;46;
IMRE3670;34616;46;
ISAI6710;34049;46;
IALA4260;34601;46;
ICDI2390;30590;46;
IFDO5220;34011;46;
IVLO8370;34640;46;
IMGA9430;34640;46;
IMQU2220;34640;46;
ISLU6080;34640;46;
IAFE3870;34049;46;
ILLA1210;34640;46;
IGPR0210;34640;46;
ICSU6270;34640;46;
ICBE4310;34640;46;
IRES1970;34640;46;
ISGR2700;34712;46;
IKME2530;34640;46;
IMMA9530;34640;46;
IDCO4340;34640;46;
ICMU5840;34616;46;
IFDE6980;34712;46;
INBA8770;34640;46;
IMVI1140;34640;46;
IJMI8090;34640;46;
IJVE0820;34640;46;
INDA1780;34640;46;
ISVI1810;34640;46;
ISDA9310;34640;46;
IICO0040;34071;46;
IJBE7910;34640;46;
IABH6800;34071;46;
IVBL3980;34300;46;
ISMA4500;34102;46;
IKCU9900;34012;46;
IJLE8470;34086;46;
IPFO1210;34086;46;
IECR9740;31096;46;
IMDE9570;31096;46;
IMLO3310;31096;46;
IBEL9220;31096;46;
IVCA5260;31096;46;
IEMA6840;31096;46;
IJSA1980;30022;46;
IASO7220;31096;46;
IMCH0210;31096;46;
IJBA8420;31096;46;
ICLA2440;31096;46;
IJBR1850;31096;46;
INMO9720;31096;46;
ISBE1520;34071;46;
INDI4770;34087;46;
IGPO4450;31096;46;
IHDE0510;34012;46;
IFVI6980;31096;46;
IFRA1920;31096;46;
ICGI5990;31096;46;
ICLE0300;34300;46;
ISFR5690;34071;46;
IPMA7920;31096;46;
ICPO2670;34071;46;
IPAN3880;31096;46;
IAGU9830;31096;46;
IAMA1040;31096;46;
IJMA1430;34071;46;
IFPO1350;31096;46;
IOGA7630;31096;46;
ISVE8170;31096;46;
IALO1510;31096;46;
IVHO7530;31096;46;
IBVA7450;34071;46;
IFBO4390;31096;46;
IODU4320;66001;46;
ISFE2130;30022;46;
IMDO3650;30022;46;
IJOR4120;30631;46;
ISLE5740;30631;46;
IVQU9100;30028;46;
ISPR2910;30590;46;
IAHA4620;30631;46;
IIPI8020;30028;46;
IFBE6410;30623;46;
IMHO5200;30631;46;
IPBO7810;30631;46;
IHZE2050;30670;46;
ICSA5640;30022;46;
ICGO2770;30600;46;
IVMA3760;30670;46;
ICHE9890;30022;46;
ILMA8080;30022;46;
ICRE1010;30670;46;
IHGI8340;30600;46;
IMVA9230;30028;46;
IGBO9540;30028;46;
ICBE7910;30022;46;
IEBA0300;30022;46;
ICAV4110;30022;46;
IACA2510;30022;46;
IJMA1810;30022;46;
ICRI8970;30566;46;
ICMA2040;30703;46;
IMCH2590;30022;46;
IAKH4510;30022;46;
ILCH1590;66010;46;
IABO0560;66001;46;
IJRI2550;66010;46;
ISLO1670;66010;46;
IPCO1350;66010;46;
IMAM0510;34601;46;
IJBA3600;34012;46;
IAGU0240;30022;46;
ISGA6280;30670;46;
IGMA3390;30022;46;
ICDI7190;30631;46;
IJMI8990;30670;46;
IFSC2060;30670;46;
IFPA5090;30670;46;
IBMA6480;66704;46;
IAMA7310;30670;46;
IJVE3210;30631;46;
ICHE0290;30670;46;
ICFI3620;30623;46;
IPFI2810;30623;46;
IPAR8840;30623;46;
IAGE5110;30631;46;
IKSA4990;30022;46;
IJLE9760;30022;46;
IBHU7050;34011;46;
ILPA0210;30623;46;
ICGE4740;30022;46;
IJFO8140;30623;46;
IGBA0010;30623;46;
IFBE7870;30028;46;
ISGE5040;30623;46;
ICSA4020;30631;46;
IVRE9920;30670;46;
INKA5550;30670;46;
IFBE9780;30028;46;
ICDA6940;30022;46;
IEMI6990;30022;46;
IPBE4180;30631;46;
IGBR1190;30022;46;
ILKA3380;30028;46;
ICCA0060;30022;46;
IKCH3860;30670;46;
IBLE6350;30028;46;
IFSE9270;30022;46;
IMBO1950;30022;46;
ILHE2800;30631;46;
IBGO7420;30670;46;
INHE4870;34011;46;
IIDU0080;30670;46;
IJTH3260;30022;46;
IBBA4970;30670;46;
ILMI5850;30022;46;
IIVI0700;30670;46;
IFRA4400;30590;46;
ICNO2870;30022;46;
IEPA2490;30025;46;
IADE4340;30670;46;
